timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
33.3,1,1,0.0,0.4961389383568338,2.0,667.0,0,0,0,2708.7312339341024,2.0,2.0,0,0,0,0,0,0,0,0,214.35018077902336,10000.0,Test,Video1,1
33.35,1,1,0.0,0.4846260262523061,2.0,739.5,0,0,0,2138.022834844798,2.0,2.0,0,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
33.4,1,1,0.0,0.4394690514817857,2.0,596.0,0,0,0,1822.693563161212,2.0,2.0,0,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
33.45,1,1,0.0,0.4697761756117627,2.0,513.0,0,0,0,1448.7176406350395,2.0,2.0,0,0,0,0,0,0,0,0,215.61307938063496,10000.0,Test,Video1,1
33.5,1,1,0.0,0.4857614625877547,1.0,477.5,0,0,0,1222.3574321704937,2.0,2.0,0,0,0,0,0,0,0,0,215.18828964420905,10000.0,Test,Video1,1
33.55,1,1,0.0,0.5490494526500336,1.0,395.5,0,0,0,64803.724196167925,1.0,2.0,0,0,0,0,0,0,0,0,215.18828964420905,10000.0,Test,Video1,1
33.6,1,1,0.0,0.5309907904212606,1.0,481.0,0,0,0,64801.72991636282,1.0,2.0,0,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
33.65,1,1,0.0,0.4997560380435394,1.0,379.5,0,0,0,64801.39513451429,1.0,2.0,0,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
33.7,1,1,1.0,0.5794405019816854,1.0,381.5,0,0,0,64798.78402129487,1.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
33.75,1,1,1.0,0.7063774289747291,1.0,352.5,0,0,0,64797.68117906944,1.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
33.8,1,1,1.0,0.5794405019816854,1.0,317.5,0,0,0,492.52244482429455,2.0,2.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
33.85,1,1,1.0,0.6005916431857796,1.0,319.0,0,0,0,64798.881891220015,1.0,2.0,0,0,0,0,0,0,0,0,124.48293055676348,10000.0,Test,Video1,1
33.9,1,1,1.0,0.676779940662326,1.0,420.0,0,0,0,64801.20564190249,1.0,2.0,0,0,0,0,0,0,0,0,215.67568244936652,10000.0,Test,Video1,1
33.95,1,1,1.0,0.6429634996293881,1.0,382.0,0,0,0,64799.815599062975,1.0,2.0,0,0,0,0,0,0,0,0,215.67568244936652,10000.0,Test,Video1,1
34.05,1,1,1.0,0.5803340113821001,1.0,395.5,0,0,0,734.9678303493373,2.0,2.0,0,0,0,0,0,0,0,0,124.45882853377658,10000.0,Test,Video1,1
34.1,1,1,0.0,0.5147314383328917,1.0,336.0,0,0,0,810.4204105740126,2.0,2.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
34.15,1,1,0.0,0.5467806435536544,1.0,494.0,0,0,0,64803.6535225937,1.0,2.0,0,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
34.2,1,1,0.0,0.512292337356345,2.0,527.0,0,0,0,1204.2850576289638,2.0,2.0,0,0,0,0,0,0,0,0,214.35018077902336,10000.0,Test,Video1,1
34.25,1,1,0.0,0.4816209743009517,1.0,491.0,0,0,0,1220.8045220076258,2.0,2.0,0,0,0,0,0,0,0,0,214.84878403193252,10000.0,Test,Video1,1
34.3,1,1,0.0,0.5566607985435953,2.0,634.5,0,0,0,1418.8548409628388,2.0,2.0,0,0,0,0,0,0,0,0,214.84878403193252,10000.0,Test,Video1,1
34.35,1,1,0.0,0.4980649250126905,2.0,740.0,0,0,0,64817.53804859582,1.0,2.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
34.4,1,1,0.0,0.4987884644177382,2.0,810.5,0,0,0,64824.98875907038,1.0,2.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
34.45,1,1,0.0,0.4978171130296441,2.0,728.5,0,0,0,2144.769648830472,2.0,2.0,0,0,0,0,0,0,0,0,125.86500705120544,10000.0,Test,Video1,1
34.5,1,1,0.0,0.4822646426189276,2.0,718.5,0,0,0,64841.03101495783,1.0,2.0,0,0,0,0,0,0,0,0,215.26030753485415,10000.0,Test,Video1,1
34.55,1,1,0.0,0.4366997590725877,2.0,690.0,0,0,0,64853.872576770365,1.0,2.0,0,0,0,0,0,0,0,0,213.9369065869655,10000.0,Test,Video1,1
34.6,1,1,0.0,0.4478996817056888,2.0,867.0,0,0,0,64860.95496851103,1.0,2.0,0,0,0,0,0,0,0,0,213.5275157912909,10000.0,Test,Video1,1
34.65,1,1,0.0,0.4458508287089374,2.0,698.5,0,0,0,64867.20362541743,1.0,2.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
34.7,1,1,0.0,0.4295320902958083,2.0,714.0,0,0,0,64874.17112393805,1.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
34.75,1,1,0.0,0.4324565895788698,2.0,638.5,0,0,0,3119.871907446783,2.0,2.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
34.8,1,1,0.0,0.4603171644550003,2.0,622.0,0,0,0,64877.13427256805,1.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
34.85,1,1,0.0,0.4570556600575094,2.0,628.5,0,0,0,3219.513050511739,2.0,2.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
34.9,1,1,0.0,0.4596194077712559,2.0,649.5,0,0,0,3225.2413134608723,2.0,2.0,0,0,0,0,0,0,0,0,123.7457069962429,10000.0,Test,Video1,1
34.95,1,1,0.0,0.4242640687119285,2.0,505.0,0,0,0,64881.67755064364,1.0,2.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
35.05,1,1,0.0,0.4411698907260348,2.0,503.0,0,0,0,3480.4938370155096,2.0,2.0,0,0,0,0,0,0,0,0,292.9607482240582,10000.0,Test,Video1,1
35.1,1,1,0.0,0.4411698907260348,1.0,448.0,0,0,0,64895.69541495849,1.0,2.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
35.15,1,1,0.0,0.4411698907260348,1.0,445.5,0,0,0,3657.53648898528,2.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
35.2,1,1,0.0,0.4370142244375378,1.0,385.5,0,0,0,64904.41267940076,1.0,2.0,0,0,0,0,0,0,0,0,293.307006394324,10000.0,Test,Video1,1
35.25,1,1,0.0,0.4609772228646444,1.0,416.5,0,0,0,3723.260441992395,2.0,2.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
35.3,1,1,0.0,0.5,1.0,417.5,0,0,0,64898.21008887113,1.0,2.0,0,0,0,0,0,0,0,0,295.53003231482245,10000.0,Test,Video1,1
35.35,1,1,0.0,0.4934678376535968,1.0,349.5,0,0,0,3709.519659056757,2.0,2.0,0,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
35.4,1,1,0.0,0.5142271192783809,2.0,509.5,0,0,0,64903.769708864136,1.0,2.0,0,0,0,0,0,0,0,0,294.9440624932124,10000.0,Test,Video1,1
35.45,1,1,0.0,0.5142271192783809,1.0,394.0,0,0,0,64903.38400801989,1.0,2.0,0,0,0,0,0,0,0,0,293.65626163935275,10000.0,Test,Video1,1
35.5,1,1,0.0,0.5142271192783809,1.0,372.0,0,0,0,3667.1265488291447,2.0,2.0,0,0,0,0,0,0,0,0,293.307006394324,10000.0,Test,Video1,1
35.55,1,1,0.0,0.4776901919268254,1.0,448.0,0,0,0,64897.92433224407,1.0,2.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
35.6,1,1,0.0,0.5190489039636654,1.0,432.0,0,0,0,64892.274963655145,1.0,2.0,0,0,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
35.65,1,1,0.0,0.5135276218826073,1.0,358.0,0,0,0,3432.05832337028,2.0,2.0,0,0,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
35.7,1,1,0.0,0.5135276218826073,1.0,333.5,0,0,0,3409.4911356305097,2.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
35.75,1,1,0.0,0.5315072906367324,1.0,447.5,0,0,0,64880.659601370666,1.0,2.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
35.8,1,1,0.0,0.5097207495229387,2.0,507.0,0,0,0,3277.997095501122,2.0,2.0,0,0,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
35.85,1,1,0.0,0.4931969619160719,1.0,456.5,0,0,0,64874.2013182466,1.0,2.0,0,0,0,0,0,0,0,0,129.40247292845683,10000.0,Test,Video1,1
35.9,1,1,0.0,0.5135276218826073,1.0,480.5,0,0,0,64872.95505641,1.0,2.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
35.95,1,1,0.0,0.4809577616328935,2.0,520.0,0,0,0,3083.193936179774,2.0,2.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
36.05,1,1,0.0,0.4967140936491477,1.0,428.5,0,0,0,64870.73619704437,1.0,2.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
36.1,1,1,0.0,0.4782308899796085,1.0,445.5,0,0,0,64869.169504811856,1.0,2.0,0,0,0,0,0,0,0,0,178.4432682955566,10000.0,Test,Video1,1
36.15,1,1,0.0,0.4986229662643395,2.0,536.0,0,0,0,2983.180995436892,2.0,2.0,0,0,0,0,0,0,0,0,179.3348822733603,10000.0,Test,Video1,1
36.2,1,1,0.0,0.4967140936491477,1.0,492.0,0,0,0,2979.968118664434,2.0,2.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
36.25,1,1,0.0,0.4967140936491477,2.0,597.5,0,0,0,2937.286101240013,2.0,2.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
36.3,1,1,0.0,0.5177269909067925,2.0,543.5,0,0,0,64859.957476174255,1.0,2.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
36.35,1,1,0.0,0.463751552216708,1.0,497.0,0,0,0,64864.51869501167,1.0,2.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
36.4,1,1,0.0,0.4967140936491477,1.0,478.5,0,0,0,64862.01809982548,1.0,2.0,0,0,0,0,0,0,0,0,179.7804216259379,10000.0,Test,Video1,1
36.45,1,1,0.0,0.4942917400931603,2.0,545.0,0,0,0,64859.63231228034,1.0,2.0,0,0,0,0,0,0,0,0,125.86500705120544,10000.0,Test,Video1,1
36.5,1,1,0.0,0.4809577616328935,2.0,634.0,0,0,0,64854.82545030157,1.0,2.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
36.55,1,1,0.0,0.4787576891803305,2.0,590.0,0,0,0,2780.010621708297,2.0,2.0,0,0,0,0,0,0,0,0,180.24705268048075,10000.0,Test,Video1,1
36.6,1,1,0.0,0.4692465318916142,2.0,540.5,0,0,0,2787.808180939832,2.0,2.0,0,0,0,0,0,0,0,0,180.24705268048075,10000.0,Test,Video1,1
36.65,1,1,0.0,0.494969931971395,1.0,499.0,0,0,0,64855.42074610639,1.0,2.0,0,0,0,0,0,0,0,0,182.0604295282201,10000.0,Test,Video1,1
36.7,1,1,0.0,0.4809577616328935,2.0,509.0,0,0,0,64853.099635137776,1.0,2.0,0,0,0,0,0,0,0,0,127.3106437027164,10000.0,Test,Video1,1
36.75,1,1,0.0,0.4787576891803305,1.0,467.0,0,0,0,2750.6710707196794,2.0,2.0,0,0,0,0,0,0,0,0,178.88543819998318,10000.0,Test,Video1,1
36.8,1,1,0.0,0.4672292219598358,2.0,501.5,0,0,0,2737.7146694329813,2.0,2.0,0,0,0,0,0,0,0,0,181.13530854032848,10000.0,Test,Video1,1
36.85,1,1,0.0,0.4787576891803305,2.0,527.0,0,0,0,64850.51111513485,1.0,2.0,0,0,0,0,0,0,0,0,125.15989773086264,10000.0,Test,Video1,1
36.9,1,1,0.0,0.4967140936491477,2.0,544.0,0,0,0,64855.532728465536,1.0,2.0,0,0,0,0,0,0,0,0,125.86500705120544,10000.0,Test,Video1,1
36.95,1,1,0.0,0.4971070152546478,1.0,497.5,0,0,0,2736.707321403159,2.0,2.0,0,0,0,0,0,0,0,0,179.3348822733603,10000.0,Test,Video1,1
37.05,1,1,0.0,0.5077138169873651,1.0,463.0,0,0,0,2722.204958064264,2.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
37.1,1,1,0.0,0.5327689881738851,1.0,479.5,0,0,0,64845.672659659234,1.0,2.0,0,0,0,0,0,0,0,0,130.13838787997952,10000.0,Test,Video1,1
37.15,1,1,0.0,0.5476291134103967,1.0,437.5,0,0,0,64847.70251680871,1.0,2.0,0,0,0,0,0,0,0,0,181.13530854032848,10000.0,Test,Video1,1
37.2,1,1,0.0,0.4826900565804619,1.0,488.5,0,0,0,64847.455629321004,1.0,2.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
37.25,1,1,0.0,0.4826900565804619,1.0,469.0,0,0,0,64845.48067804219,1.0,2.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
37.3,1,1,0.0,0.463751552216708,1.0,427.0,0,0,0,64844.93143558431,1.0,2.0,0,0,0,0,0,0,0,0,127.28707711311466,97.25224933131366,Test,Video1,1
