H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,197.7725966861941,1,['watch'],False,,1,['headphone'],1,center,0.5033076435648445,YELLOW,452.5,0,0,0,2.0535817409642996,forward,white,True,1,0-00-15.750000,1,1,Test,Video1,1
True,191.3243319601561,1,['watch'],False,,1,['headphone'],1,center,0.4411698907260348,YELLOW,464.5,0,0,0,7.333759433804897,forward,white,True,1,0-00-23.400000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,0,[],1,center,0.4338609156373123,ORANGE,554.0,0,0,0,9.547145406352692,forward,white,True,1,0-00-26.700000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.44407154069535076,ORANGE,502.5,0,0,0,11.36533974224905,down,yellow,True,1,0-00-11.850000,1,1,Test,Video1,1
True,130.10764773832474,1,['watch'],False,,1,['headphone'],1,center,0.5129203138131182,YELLOW,495.0,0,0,0,5.335596573540101,forward,white,True,1,0-00-20.450000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,1,['headphone'],1,center,0.45323374476029876,YELLOW,385.0,0,0,0,6.9362085999601595,forward,white,True,1,0-00-24.500000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.43412157106222965,YELLOW,324.0,0,0,0,20.037242996546553,down,red,True,1,0-00-08.800000,1,1,Test,Video1,1
True,194.99743588057768,1,['watch'],False,,0,[],1,center,0.46447393964477396,ORANGE,764.0,0,0,0,5.478123781732518,forward,white,True,1,0-00-21.300000,1,1,Test,Video1,1
True,199.46177578674065,1,['watch'],False,,0,[],1,center,0.4670748230102302,YELLOW,391.5,0,0,0,5.260034717531985,forward,white,True,1,0-00-15.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.200000,1,1,Test,Video1,1
True,198.69826370655582,1,['watch'],False,,1,['headphone'],1,center,0.5,YELLOW,449.0,0,0,0,1.9259189377362766,forward,white,True,1,0-00-16.800000,1,1,Test,Video1,1
True,293.307006394324,2,"['watch', 'watch']",False,,0,[],1,center,0.5142271192783809,YELLOW,372.0,0,0,0,7.11618667339848,forward,white,True,1,0-00-35.500000,1,1,Test,Video1,1
True,130.8166656049603,1,['watch'],False,,1,['headphone'],1,center,0.4457103522701771,ORANGE,875.5,0,0,0,7.699887873567225,forward,white,True,1,0-00-25.900000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],False,,1,['headphone'],1,center,0.5166601101078868,ORANGE,539.0,0,0,0,4.986912877273788,forward,white,True,1,0-00-20.900000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],False,,1,['headphone'],1,center,0.4338609156373123,YELLOW,452.5,0,0,0,7.654540492747988,forward,white,True,1,0-00-25.050000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.470476688696413,ORANGE,623.0,0,0,0,9.345757425792774,forward,white,True,1,0-00-30.750000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.100000,1,1,Test,Video1,1
True,129.41792766073794,1,['watch'],False,,0,[],1,center,0.44331906332517945,ORANGE,589.0,0,0,0,10.020474392417482,forward,yellow,True,1,0-00-27.800000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.5033076435648445,YELLOW,303.0,0,0,0,1.1701138981066923,forward,white,True,1,0-00-16.200000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,0,[],1,center,0.5158689541845919,YELLOW,389.5,0,0,0,2.2225779236598315,forward,white,True,1,0-00-17.150000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.45480475031927875,YELLOW,212.5,0,0,0,7.479963080484655,forward,white,True,1,0-00-26.200000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.5009545029368823,ORANGE,529.5,0,0,0,4.932492170969998,forward,white,True,1,0-00-20.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,YELLOW,385.0,0,0,0,10.384434118831901,down,yellow,True,1,0-00-11.100000,1,1,Test,Video1,1
True,125.99206324209474,1,['watch'],False,,1,['headphone'],1,center,0.5166601101078868,YELLOW,439.0,0,0,0,5.891608769365879,forward,white,True,1,0-00-20.100000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46375155221670805,ORANGE,514.0,0,0,0,7.813196957329862,forward,white,True,1,0-00-12.350000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.32747306133195647,YELLOW,415.5,0,0,0,9.24448968410526,forward,white,True,1,0-00-04.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47823088997960855,YELLOW,462.5,0,0,0,13.934762845289045,down,yellow,True,1,0-00-11.050000,1,1,Test,Video1,1
True,125.31959144523253,1,['watch'],False,,1,['headphone'],1,center,0.47823281422930214,ORANGE,623.5,0,0,0,7.892989276872973,forward,white,True,1,0-00-24.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4620249438186229,YELLOW,451.5,0,0,0,21.962088579623135,right,red,False,1,0-00-01.200000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],True,,0,[],1,center,0.48084703683434504,ORANGE,644.5,0,0,0,10.566351340858883,forward,yellow,True,1,0-00-29.450000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4967140936491477,ORANGE,516.5,0,0,0,9.99021274952588,down,white,True,1,0-00-12.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46257302031856284,YELLOW,449.0,0,0,0,14.435364342310377,down,yellow,True,1,0-00-10.250000,1,1,Test,Video1,1
True,125.93649193144932,1,['watch'],True,,0,[],1,center,0.44331906332517945,ORANGE,654.0,0,0,0,10.997042449845091,forward,yellow,True,1,0-00-29.650000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.46821392899531256,GREEN,88.5,0,0,0,11.887795388739494,forward,yellow,True,1,0-00-03.300000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3938394203874148,YELLOW,377.5,0,0,0,11.24614100942499,down,yellow,True,1,0-00-04.500000,1,1,Test,Video1,1
True,198.01010075246163,1,['watch'],False,,0,[],1,center,0.48084703683434504,YELLOW,479.5,0,0,0,10.903077901467697,down,yellow,True,1,0-00-28.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.4046707170796337,YELLOW,298.5,0,0,0,12.452732441260933,down,yellow,True,1,0-00-06.350000,1,1,Test,Video1,1
True,126.0634760745554,1,['watch'],False,,1,['headphone'],1,center,0.4411698907260348,ORANGE,730.0,0,0,0,8.531597659764033,forward,white,True,1,0-00-24.750000,1,1,Test,Video1,1
True,195.93111034238538,1,['watch'],False,,1,['headphone'],1,center,0.5016912345948579,ORANGE,779.0,0,0,0,2.4233888109921824,forward,white,True,1,0-00-18.300000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.750000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.46246387142126266,ORANGE,595.0,0,0,0,7.974715968865365,forward,white,True,1,0-00-25.750000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.34692071471862984,YELLOW,325.5,0,0,0,11.14691071832502,forward,yellow,True,1,0-00-03.700000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.5135276218826073,YELLOW,333.5,0,0,0,6.7206695912880425,forward,white,True,1,0-00-35.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4941858488253086,YELLOW,359.5,0,0,0,6.529573822034269,forward,white,True,1,0-00-24.100000,1,1,Test,Video1,1
True,127.34991166074674,1,['watch'],False,,1,['headphone'],1,center,0.5,YELLOW,475.0,0,0,0,5.174725229293365,forward,white,True,1,0-00-20.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4596194077712559,YELLOW,204.5,0,0,0,4.497536541074667,forward,white,True,1,0-00-14.100000,1,1,Test,Video1,1
True,189.10843450253614,1,['watch'],False,,0,[],1,center,0.48158446988779424,ORANGE,565.5,0,0,0,5.156300283607097,forward,white,True,1,0-00-21.650000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.41461760311571094,GREEN,98.5,0,0,0,9.922178855523804,forward,white,False,1,0-00-04.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4240477729707679,YELLOW,203.0,0,0,0,17.342850773299418,down,red,True,1,0-00-08.200000,1,1,Test,Video1,1
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.4984212148776383,YELLOW,339.0,0,0,0,6.484238184255899,forward,white,True,1,0-00-22.550000,1,1,Test,Video1,1
True,123.7457069962429,1,['watch'],False,,0,[],1,center,0.49346783765359686,ORANGE,531.0,0,0,0,9.068025665735052,forward,white,True,1,0-00-32.750000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],True,,0,[],1,center,0.4739508608200473,ORANGE,661.0,0,0,0,10.233490695540986,forward,yellow,True,1,0-00-30.950000,1,1,Test,Video1,1
True,180.24705268048075,1,['watch'],False,,1,['headphone'],1,center,0.46924653189161425,ORANGE,540.5,0,0,0,5.384269950773392,forward,white,True,1,0-00-36.600000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4411698907260348,YELLOW,407.0,0,0,0,6.911148055069707,forward,white,True,1,0-00-23.850000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4967140936491477,ORANGE,573.0,0,0,0,14.338465403222505,down,yellow,True,1,0-00-10.050000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,416.5,0,0,0,1.7143595747939921,forward,white,True,1,0-00-15.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.42573465914816,YELLOW,191.5,0,0,0,3.941070934206318,forward,white,True,1,0-00-13.600000,1,1,Test,Video1,1
True,196.29060089571277,1,['watch'],False,,0,[],1,center,0.42896404544467825,ORANGE,717.0,0,0,0,4.860330704903032,forward,white,True,1,0-00-19.500000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46726931351599776,YELLOW,282.5,0,0,0,3.1737840934172,forward,white,True,1,0-00-12.550000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.050000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.5111489113253315,ORANGE,701.5,0,0,0,11.772812141932619,down,yellow,True,1,0-00-31.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.750000,1,1,Test,Video1,1
True,123.90722335683259,1,['watch'],True,,0,[],1,center,0.48084703683434504,ORANGE,551.5,0,0,0,10.160207389106265,forward,yellow,True,1,0-00-29.150000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.5077138169873651,YELLOW,463.0,0,0,0,4.739766244642837,forward,white,True,1,0-00-37.050000,1,1,Test,Video1,1
True,125.93649193144932,1,['watch'],False,,1,['headphone'],1,center,0.4338609156373123,ORANGE,676.5,0,0,0,8.94620833384669,forward,white,True,1,0-00-26.550000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.485071250072666,ORANGE,570.0,0,0,0,11.089179260299428,down,yellow,True,1,0-00-12.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3435696277130149,YELLOW,268.0,0,0,0,8.176189136505023,forward,white,True,1,0-00-03.850000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],False,,1,['headphone'],1,center,0.5234239225902138,ORANGE,573.0,0,0,0,4.81259084287128,forward,white,True,1,0-00-20.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.5306865014453276,ORANGE,603.0,0,0,0,19.44120484739128,down,red,True,1,0-00-09.150000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4688756316728922,YELLOW,340.0,0,0,0,17.11723453181976,down,red,False,1,0-00-07.300000,1,1,Test,Video1,1
True,292.9607482240582,2,"['watch', 'watch']",False,,0,[],1,center,0.4411698907260348,ORANGE,503.0,0,0,0,7.846146829045232,forward,white,True,1,0-00-35.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4525281259565031,YELLOW,250.0,0,0,0,20.27746467689728,down,red,True,1,0-00-07.600000,1,1,Test,Video1,1
True,214.35018077902336,1,['watch'],False,,0,[],1,center,0.512292337356345,ORANGE,527.0,0,0,0,10.489023398337766,forward,yellow,True,1,0-00-34.200000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.39492189449597953,YELLOW,293.5,0,0,0,8.506887836392673,forward,white,True,1,0-00-03.750000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.4478996817056888,YELLOW,310.0,0,0,0,18.160377700031088,down,red,True,1,0-00-08.950000,1,1,Test,Video1,1
True,188.4728097100481,1,['watch'],False,,1,['headphone'],1,center,0.4825730124331106,ORANGE,863.0,0,0,0,5.86603376955027,forward,white,True,1,0-00-22.300000,1,1,Test,Video1,1
True,195.47889911701466,1,['watch'],False,,2,"['headphone', 'headphone']",1,center,0.48737017882857936,ORANGE,531.0,0,0,0,0.6976623223447752,forward,white,True,1,0-00-19.050000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.4389788087445633,YELLOW,477.5,0,0,0,8.314869459713368,forward,white,True,1,0-00-27.150000,1,1,Test,Video1,1
True,191.65072397463047,1,['watch'],False,,1,['headphone'],1,center,0.4496001658760448,ORANGE,603.5,0,0,0,5.9198326203357725,forward,white,True,1,0-00-21.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4525281259565031,YELLOW,233.5,0,0,0,21.084472641787066,down,red,True,1,0-00-07.700000,1,1,Test,Video1,1
True,197.5854245636555,1,['watch'],False,,0,[],1,right,0.413802944301184,ORANGE,605.0,0,0,0,5.731667493726364,forward,white,True,1,0-00-19.550000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46257302031856284,YELLOW,468.5,0,0,0,17.277579512401108,down,red,True,1,0-00-09.200000,1,1,Test,Video1,1
True,198.69826370655582,1,['watch'],False,,0,[],1,center,0.4984212148776383,YELLOW,496.5,0,0,0,3.6744944446421757,forward,white,True,1,0-00-15.400000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5097207495229387,ORANGE,517.0,0,0,0,13.801219499490571,down,yellow,True,1,0-00-10.450000,1,1,Test,Video1,1
True,187.21645226849054,1,['watch'],False,,1,['headphone'],1,center,0.4459849843997147,ORANGE,663.0,0,0,0,5.430353347756804,forward,white,True,1,0-00-21.450000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.43245658957886984,YELLOW,260.5,0,0,0,15.402503873903703,down,red,False,1,0-00-07.250000,1,1,Test,Video1,1
True,189.76301009416983,1,['watch'],False,,0,[],1,center,0.48158446988779424,ORANGE,551.5,0,0,0,5.583977855743474,forward,white,True,1,0-00-21.750000,1,1,Test,Video1,1
True,178.88543819998318,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.47875768918033057,YELLOW,467.0,0,0,0,5.288255166216899,forward,white,True,1,0-00-36.750000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4386146514880687,GREEN,114.5,0,0,0,16.631710369548692,down,red,True,1,0-00-08.100000,1,1,Test,Video1,1
